id,country,city,countrycode,birthdate
554,Qatar,Rabi Island,AS,1982-09-12
555,Mayotte,Barcelona,AM,1978-10-22
556,Panama,Monaco,CX,1929-07-14
557,Norfolk Island,Bissau,IO,2017-03-27
558,United Kingdom,Papeete,MX,1969-02-14
559,Sri Lanka,Los Angeles,VA,1945-07-13
560,Samoa,Hilo,MZ,1904-02-08
561,Burkina Faso,Amman,BO,1901-03-19
562,Albania,Malacca Town,GM,1975-06-06
563,United Arab Emirates,Nanning,PE,1936-12-17
564,Senegal,Mwanza,BY,2015-04-12
565,Papua New Guinea,Kuala Lumpur,MP,1905-03-18
566,Saint Pierre and Miquelon,Bloemfontein,LV,1974-01-16
567,Tokelau,Hamburg,JO,1923-05-26
568,Ecuador,Udon Thani,UG,1909-02-08
569,Venezuela,Hat Yai,FI,1926-02-22
570,Djibouti,Dongguan,EH,1961-03-14
571,Reunion,Kota Kinabalu,UY,1966-04-26
572,Colombia,Cockburn Town,PY,1900-01-20
573,United Kingdom,Asunción,HK,1905-12-01
574,Netherlands Antilles,San Juan,CS,1937-03-31
575,Saint Lucia,Milwaukee,CA,1940-11-14
576,Sierra Leone,Omsk,SN,1905-07-05
577,Fiji,Hanoi,ID,1959-08-11
578,Gambia,Kinshasa,KW,1904-08-30
579,Fiji,Tripoli,FJ,2013-07-07
580,Austria,Saint John,ZM,1944-08-03
581,Azerbaijan,The Hague,VU,1992-05-08
582,French Polynesia,Mata-Utu,MW,1984-11-13
583,Syrian Arab Republic,Dili,AE,1965-11-19
584,Benin,Port Elizabeth,MV,1993-08-08
585,United Kingdom,Ljubljana,KG,1969-04-21
586,French Polynesia,Malacca Town,BB,2011-01-26
587,Central African Republic,Cebu City,TH,1990-03-08
588,Netherlands Antilles,Mexico City,MR,2001-07-24
589,Somalia,Norilsk,KG,1945-06-06
590,Brazil,Funafuti,BE,1900-02-21
591,France,Birmingham,PY,1970-04-02
592,Slovenia,Samara,SG,1970-07-28
593,"Virgin Islands, British",Roseau,NF,1989-03-30
594,Slovenia,Nantes,ID,1913-12-05
595,Macao,Padang,GM,1958-04-14
596,Honduras,Tartu,RU,1992-12-14
597,Macao,Forked River,YE,1918-05-22
598,"Palestinian Territory, Occupied",Ilhéus,BR,2004-04-26
599,Costa Rica,Boston,SL,1955-07-04
600,Ukraine,Dunedin,TT,1953-03-06
601,Equatorial Guinea,Bursa,GL,1974-02-23
602,Comoros,Lima,AI,1933-04-13
603,"Tanzania, United Republic of",Las Vegas,BI,1946-09-20
604,Kazakhstan,Las Palmas de Gran Canaria,VU,1964-07-14
605,Gibraltar,Malacca Town,GN,1982-12-05
606,Iceland,Calgary,CZ,1931-11-07
607,Viet Nam,Auckland,TF,1985-11-11
608,Afghanistan,Graz,BB,1990-11-01
609,Falkland Islands (Malvinas),Guayaquil,LI,1957-03-09
610,Guinea,Paris,RW,2018-09-16
611,Cambodia,Santa Cruz de la Sierra,BT,1970-02-04
612,Gabon,Wellington,AF,1926-12-05
613,Slovakia,Chişinău,EH,1983-05-24
614,Serbia and Montenegro,The Hague,UM,1905-01-17
615,Saint Vincent and the Grenadines,Phnom Penh,NE,1966-03-06
616,Liechtenstein,Harbin,NA,2016-05-14
617,Liechtenstein,Nukus,TL,2016-06-04
618,Angola,Rochester,AQ,1902-09-17
619,Cuba,Nakhon Ratchasima,WF,1930-08-13
620,Armenia,Road Town,MW,1955-06-07
621,Oman,Calama,MM,1934-10-06
622,Chile,La Serena,GH,1953-12-19
623,Tajikistan,Jakarta,AQ,1960-12-12
624,Sierra Leone,Adamstown,BM,1953-08-06
625,Slovakia,Porto Alegre,JM,1971-04-05
626,Guernsey,Havana,LB,1975-05-19
627,Bangladesh,Tirana,IE,1944-12-15
628,Tuvalu,Dakar,NL,1940-01-01
629,Mexico,Lhasa,ST,1929-02-16
630,Philippines,Okinawa,GL,1929-10-13
631,Jamaica,Madrid,TF,1930-09-26
632,Gibraltar,Bujumbura,NU,1959-10-20
633,Japan,Concepción,KM,2013-12-05
634,Pitcairn,Milan,AT,1984-05-16
635,Sao Tome and Principe,Hilo,KW,1983-05-10
636,Afghanistan,Tartu,GU,1963-08-15
637,Lithuania,Calama,BN,2016-09-09
638,Northern Mariana Islands,Medellín,IR,1929-12-08
639,Guadeloupe,Banda Aceh,TZ,2004-10-19
640,Cook Islands,Hyderabad,UY,1943-11-07
641,Costa Rica,Astana,ES,1953-05-18
642,Norfolk Island,Cannes,FR,1987-10-06
643,Pakistan,Chişinău,GF,1978-03-07
644,Finland,Guayaquil,TN,1904-06-02
645,Peru,Kawasaki,CL,1900-09-04
646,Samoa,Amman,NI,1909-11-09
647,Papua New Guinea,Memphis,GN,1937-03-30
648,Belize,Dodoma,HU,1997-05-16
649,Indonesia,Cartagena,MY,2005-03-13
650,Nauru,Shijiazhuang,BG,1949-02-07
651,Iceland,Santo Domingo,MQ,1943-10-24
652,Christmas Island,Basse-Terre,GB,2014-10-10
653,Guinea,Kunming,UA,1950-11-21
654,Cape Verde,Phoenix,PN,1945-04-17
655,Bouvet Island,South Tarawa,CO,2005-07-03
656,Paraguay,San Fernando,BG,1938-02-25
657,Finland,Malacca Town,CS,1982-05-03
658,Cape Verde,Linz,BA,1982-05-09
659,Anguilla,San Antonio,TD,2009-10-02
660,Spain,Kingston,GL,1915-07-17
661,Namibia,Houston,VE,1911-08-29
662,Reunion,Oklahoma City,AG,1928-06-07
663,"Taiwan, Province of China",Daegu,BB,1973-11-17
664,Saudi Arabia,Salzburg,TT,1935-07-12
665,New Caledonia,Kandahar,SL,1972-09-21
666,Iceland,São Paulo,DE,1952-03-24
667,Armenia,St. Louis,FJ,1931-03-21
668,Eritrea,Cusco,GN,1994-01-01
669,Sudan,Pretoria,AG,1991-11-20
670,Anguilla,Athens,ET,2019-12-25
671,Turkmenistan,Melekeok,IE,1978-12-02
672,Northern Mariana Islands,Tórshavn,NE,1959-11-06
673,Chile,Tokyo,DE,1995-02-12
674,Viet Nam,Iquitos,CI,1992-04-19
675,Gabon,San Carlos de Bariloche,KH,2002-09-07
676,Argentina,Skopje,EH,2019-09-17
677,Martinique,Cartagena,BE,2001-10-05
678,Kyrgyzstan,Weno,PF,1930-07-14
679,Nauru,Veracruz,TL,1915-10-18
680,AndorrA,Tripoli,CZ,1929-11-11
681,China,Munich,DO,1974-03-09
682,Somalia,Hamburg,BO,1936-11-14
683,Burkina Faso,London,SI,1961-05-28
684,Nicaragua,Pattaya,AF,1948-05-04
685,Liberia,Doha,ZA,1917-01-01
686,Swaziland,Malabo,AT,1942-12-11
687,Guam,Tijuana,SC,2015-05-03
688,South Africa,Kaliningrad,AQ,1928-04-01
689,"Iran, Islamic Republic Of",Punta Arenas,NA,1909-08-09
690,Chad,Dublin,MG,1961-05-17
691,China,Mashhad,OM,2010-09-08
692,Wallis and Futuna,Saint Petersburg,KW,1970-01-04
693,Niue,Jacksonville,AW,1949-01-21
694,Greenland,Oklahoma City,NE,1910-12-23
695,Uzbekistan,Kuala Lumpur,GR,1932-04-13
696,Sao Tome and Principe,Medina,KR,1946-08-22
697,United Kingdom,Jeddah,BH,1995-08-06
698,Trinidad and Tobago,Port-au-Prince,NL,1965-04-04
699,Jordan,Caracas,AO,2015-04-21
700,"Tanzania, United Republic of",Kingstown,MU,1918-04-21
701,Uzbekistan,City of San Marino,KI,1939-07-05
702,Guinea-Bissau,City of Halifax,SI,1944-04-30
703,Poland,Taiyuan,LY,1927-02-13
704,Uruguay,Baltimore,LK,1973-03-25
705,Turkmenistan,San Fernando,CA,1994-02-28
706,Lithuania,Lobamba,LR,1923-07-22
707,"Cote D""Ivoire",Tel Aviv,VG,1914-05-24
708,Guadeloupe,Louisville,NF,1944-08-06
709,Sweden,Peshawar,LA,2008-05-04
710,Saint Kitts and Nevis,St. Louis,MR,2002-12-01
711,Antigua and Barbuda,Adana,AX,1918-01-09
712,Kiribati,Bishkek,BD,1986-09-02
713,New Zealand,Minsk,BM,1963-01-30
714,Mayotte,Dhaka,CX,1985-10-14
715,El Salvador,Nouméa,PF,1972-05-21
716,New Zealand,Makati City,BD,1990-01-23
717,"Macedonia, The Former Yugoslav Republic of",George Town,PK,1964-12-14
718,Nepal,Accra,PR,1937-11-23
719,Togo,Aberdeen,CS,1915-12-11
720,Anguilla,Edmonton,MQ,1982-01-11
721,Malta,Perth,LK,1950-11-02
722,Ireland,Nantes,CC,1957-02-03
723,Chad,Cairns,AL,1976-05-04
724,Australia,Weno,PN,2018-10-11
725,Saint Helena,Santa Cruz de Tenerife,TH,1907-12-21
726,Western Sahara,Manaus,BS,2003-04-21
727,Portugal,Tehran,EG,1984-09-10
728,Western Sahara,Istanbul,GG,1978-08-26
729,Iraq,Baku,DK,2002-01-20
730,Nauru,Jerusalem,CC,1970-08-18
731,Chad,Sri Jayawardenapura-Kotte,GD,1916-05-10
732,Guyana,Luanda,PE,1964-05-02
733,Åland Islands,Espoo,NZ,1917-02-15
734,Monaco,Praia,ER,1907-12-28
735,Maldives,Ciudad del Este,SK,1910-10-16
736,United States,Pretoria,AM,1934-02-20
737,Mexico,Nukuʻalofa,AE,1996-12-27
738,Kazakhstan,Phuket (city),CX,1968-03-19
739,Pakistan,Jayapura,FI,1916-02-10
740,Grenada,Porto-Novo,NI,1940-02-12
741,Turkey,Gangtok,MZ,1965-05-06
742,Malta,Bern,RW,1918-07-07
743,United States,Qingdao,LC,1900-05-31
744,Egypt,Banda Aceh,MN,1904-10-04
745,Zimbabwe,Wichita,AO,1903-05-28
746,Seychelles,Philadelphia,KN,1995-11-01
747,Belize,Greenwich,AQ,1944-10-17
748,Pakistan,Lucknow,MW,2014-09-30
749,"Lao People""S Democratic Republic",Handan,ST,1976-07-18
750,Benin,Lilongwe,YT,1918-03-31
751,Mayotte,Sana'a,MK,1968-09-21
752,Antigua and Barbuda,Astana,GL,1987-11-14
753,RWANDA,Kuching,BT,1937-08-08
754,New Caledonia,Kyoto,ER,1966-06-27
755,China,Kota Kinabalu,AQ,1954-05-12
756,Finland,San José,GH,1900-03-22
757,Timor-Leste,Naypyidaw,BD,1983-09-26
758,Mauritania,Hai Phong,ZA,2007-12-01
759,Romania,Luxembourg (city),IQ,1903-04-07
760,Cook Islands,Auckland,FJ,1910-02-24
761,Bulgaria,Muscat,VA,1924-12-15
762,Netherlands Antilles,Perth,SR,1924-10-02
763,Gambia,Moroni,EE,1965-01-09
764,Finland,Balikpapan,TH,1994-02-17
765,Germany,Rawalpindi,GH,1905-06-10
766,Mali,Kaliningrad,KI,1999-02-16
767,Haiti,Tartu,AE,1928-04-30
768,Italy,Honolulu,NE,1915-07-02
769,Fiji,Dunedin,CH,1938-12-08
770,Gabon,Kuala Lumpur,JE,1980-08-30
771,"Lao People""S Democratic Republic",Praia,AE,1930-08-11
772,"Korea, Republic of",Casablanca,GR,1913-10-03
773,Lesotho,Chaguanas,CC,1962-06-12
774,Fiji,Andorra la Vella,IN,1981-07-17
775,French Southern Territories,Stuttgart,LA,1974-08-22
776,Sri Lanka,Dongguan,KR,1904-11-09
777,Argentina,Mbabane,CR,1948-07-06
778,Ethiopia,Porto-Novo,DE,1965-11-09
779,"Macedonia, The Former Yugoslav Republic of",Seville,CI,2000-05-29
780,Sudan,Koulikoro,AO,1994-09-26
781,Argentina,Guwahati,UG,1909-06-30
782,Dominica,St. Louis,BM,1946-03-31
783,"Cote D""Ivoire",Hamilton,AW,1902-02-09
784,Oman,Cartagena,MM,2002-06-03
785,Cameroon,Mogadishu,VE,1983-04-02
786,"Virgin Islands, British",Djibouti (city),HR,1919-04-23
787,Zimbabwe,Chihuahua,BV,1960-05-08
788,Aruba,Bangui,BH,2013-04-09
789,Netherlands Antilles,Bilbao,CY,1954-11-02
790,Tajikistan,Incheon,VE,1916-05-10
791,Pitcairn,Edmonton,SL,1966-11-17
792,South Georgia and the South Sandwich Islands,Malé,AI,1974-09-08
793,Equatorial Guinea,Nairobi,LU,1988-08-16
794,Svalbard and Jan Mayen,Nouakchott,SC,1988-03-13
795,Pitcairn,Naypyidaw,BF,1972-01-25
796,Morocco,Córdoba,TW,1904-03-02
797,"Taiwan, Province of China",Mashhad,KH,1976-12-28
798,"Virgin Islands, U.S.",Chicago,GG,1978-12-31
799,New Zealand,Reykjavík,AO,1962-03-08
800,Madagascar,Hagåtña,EG,1945-12-30
801,Saint Vincent and the Grenadines,Faisalabad,BM,1915-01-19
802,Togo,Lyon,SV,1973-06-30
803,Monaco,Naples,BF,1900-04-01
804,Albania,Guadalajara,MZ,1987-10-24
805,"Moldova, Republic of",San Antonio,KH,1910-04-27
806,Peru,Port Vila,EC,2012-05-06
807,Pakistan,Montevideo,AF,1944-07-10
808,"Congo, The Democratic Republic of the",Macapá,ST,1959-05-08
809,Australia,Batticaloa,AE,1904-04-28
810,Israel,Glasgow,PA,1937-01-24
811,Wallis and Futuna,Bandung,CS,1979-06-24
812,Jersey,Balikpapan,FM,1927-09-27
813,Monaco,Sukhumi,ZA,2017-04-08
814,Niue,Guayaquil,KN,2008-06-29
815,Poland,Auckland,GD,1989-06-26
816,Spain,Ambon,BI,2008-11-16
817,Sweden,Livingstone,BJ,1937-09-21
818,Argentina,Nouméa,NL,2005-07-10
819,Netherlands Antilles,Kuala Lumpur,AS,1911-12-30
820,Ghana,Indianapolis,JM,1950-06-16
821,Yemen,Port Moresby,AX,1989-10-11
822,Sudan,Huế,SA,1926-07-25
823,Chile,Malacca Town,TH,1935-03-07
824,Bangladesh,Kota Bharu,GU,1991-12-04
825,Kyrgyzstan,Bandar Seri Begawan,BI,1925-08-08
826,Sri Lanka,Busan,RU,1913-11-22
827,New Zealand,Huế,BS,1978-06-26
828,Nigeria,Valparaíso,AM,1935-11-02
829,Philippines,Mersin,UG,1980-04-27
830,Anguilla,Yellowknife,CD,1943-03-26
831,Madagascar,Zamboanga City,IL,2019-07-11
832,Lesotho,Malang,AL,1914-09-14
833,Bouvet Island,Incheon,KH,1966-03-20
834,Bahamas,Thiès,MX,1917-03-24
835,Norfolk Island,Cayenne,MN,1917-12-21
836,Lesotho,Greenwich,CS,1974-01-15
837,Bhutan,Moscow,NF,2004-09-26
838,Romania,Naples,BN,1958-07-14
839,Liberia,Skopje,NO,1953-06-25
840,Nigeria,Dongguan,BG,1994-01-01
841,Tajikistan,Rochester,MM,1900-10-20
842,Burundi,Guwahati,TG,1987-07-13
843,Christmas Island,Douglas,LS,1990-06-10
844,Chile,St. George's,AW,1986-05-27
845,Montserrat,Busan,BY,1990-05-03
846,Luxembourg,Prague,BD,1917-10-15
847,Colombia,Pristina,SZ,1948-10-20
848,Guadeloupe,Cardiff,CF,1950-07-08
849,Niger,Sukhumi,GM,2017-08-30
850,Jamaica,Cali,SH,1909-11-03
851,Latvia,Omdurman,OM,2010-02-24
852,Norway,Nakhon Ratchasima,SO,1992-02-16
853,Norway,Cotonou,SK,2013-12-08
854,Saint Lucia,Mata-Utu,NR,1914-09-02
855,Madagascar,The Hague,TZ,1963-08-21
856,Botswana,Dibrugarh,PK,1924-06-04
857,Nauru,Ilhéus,BV,1913-12-21
858,Ukraine,Denver,MG,2012-03-17
859,"Congo, The Democratic Republic of the",Shanghai,GI,1900-11-12
860,Singapore,Ottawa,LA,1991-07-31
861,Kenya,Kuala Lumpur,DK,1944-06-30
862,El Salvador,Rockhampton,PN,2008-10-31
863,Seychelles,Gold Coast,KN,1966-07-19
864,Antarctica,Mogadishu,GP,1964-06-29
865,Syrian Arab Republic,Dili,KN,1941-10-12
866,Madagascar,Abu Dhabi,KN,1995-01-27
867,"Virgin Islands, British",Nice,AW,1939-09-01
868,Cambodia,Raleigh,GW,2002-12-11
869,Iraq,Campo Grande,SZ,1968-08-27
870,Ecuador,Charlotte Amalie,GW,1916-08-13
871,Chad,Providence,BW,1961-04-19
872,Liechtenstein,Santa Cruz de Tenerife,VU,1979-07-30
873,Oman,Quetzaltenango,MV,2018-06-27
874,Palau,Ipoh,MG,2006-06-23
875,Afghanistan,Bursa,MY,1999-10-19
876,Malawi,Ponta Delgada,AR,1989-07-11
877,Ireland,Saint John,OM,1997-05-08
878,Solomon Islands,Sukhumi,DZ,1990-10-22
879,Mexico,St. George's,KP,1934-11-28
880,Chile,Chittagong,GP,2015-01-01
881,"Cote D""Ivoire",Abuja,AO,1981-03-16
882,Benin,Bamako,BG,1908-11-19
883,Equatorial Guinea,Durango,AW,2016-03-23
884,Vanuatu,Cali,GE,1912-08-29
885,Tuvalu,Darwin,NA,1993-10-11
886,Saint Vincent and the Grenadines,Padang,CG,1983-02-11
887,Oman,Guangzhou,TH,1902-06-01
888,Cameroon,Monrovia,LY,2001-05-04
889,Lebanon,Philadelphia,VC,2019-01-17
890,Tuvalu,Damascus,NZ,1972-01-05
891,Nauru,Riverside,SB,2014-06-22
892,Botswana,Ulan Bator,SR,1914-11-16
893,Slovenia,Jamestown,VG,1974-09-12
894,Antarctica,Francistown,CK,1953-12-07
895,Greece,Mwanza,GG,1986-12-04
896,Japan,Wuhan,BY,2015-12-23
897,"Taiwan, Province of China",Rochester,DM,1980-12-06
898,United Kingdom,Lyon,JO,2000-01-18
899,Mauritius,Chennai,GD,1935-03-13
900,Chad,Antananarivo,VU,1982-02-05
901,Niue,Thiès,CM,1943-01-24
902,Tokelau,Concepción,AS,2010-05-02
903,"Korea, Republic of",Cartagena,LR,2010-03-31
904,Uganda,Islamabad,AQ,1919-10-21
905,Dominican Republic,Havana,NZ,1934-08-30
906,Kenya,Skopje,MX,1979-12-17
907,Uganda,Rosario,HM,1997-01-28
908,Nauru,Barcelona,KR,1968-10-16
909,"Palestinian Territory, Occupied",Marrakech,AR,1984-10-28
910,Guadeloupe,Ankara,KP,1924-06-23
911,Bosnia and Herzegovina,Antofagasta,AL,1943-05-25
912,Mali,Las Vegas,IR,1909-07-30
913,"Cote D""Ivoire",Chittagong,LI,1957-03-22
914,American Samoa,Ludhiana,ET,2006-04-06
915,Viet Nam,Anadyr (town),VA,1958-07-04
916,Tuvalu,Anchorage,CY,1935-11-23
917,Congo,The Hague,AR,1980-06-14
918,Jamaica,Hanoi,CZ,1996-12-21
919,Hungary,Paramaribo,KY,1902-05-27
920,Pitcairn,Chennai,AT,1950-09-21
921,Uganda,Omsk,CC,1943-05-19
922,Solomon Islands,Kaohsiung,BB,1955-07-08
923,Tonga,Accra,LR,1910-10-11
924,Chad,Novosibirsk,GI,1950-01-11
925,Argentina,Dili,VI,1917-08-05
926,Faroe Islands,Libreville,MA,1956-06-18
927,Ecuador,Las Palmas de Gran Canaria,GF,1948-11-23
928,Solomon Islands,Melekeok,US,1980-07-21
929,Mali,Graz,FJ,1966-09-22
930,Greece,Luxor,BZ,1920-12-21
931,Azerbaijan,Quebec City,BM,1906-04-29
932,Russian Federation,Douala,WF,1978-09-15
933,Saint Kitts and Nevis,Chicago,BT,1983-08-30
934,Yemen,Doha,JO,1998-09-07
935,Austria,Port Elizabeth,SV,1914-03-16
936,Iraq,Gaza,GS,1969-04-02
937,India,San Salvador,RO,1903-02-17
938,Pitcairn,Phnom Penh,ZM,1962-07-20
939,Guernsey,Asunción,NZ,1984-11-04
940,Bahrain,Medellín,MH,1925-07-05
941,Saint Lucia,Kota Kinabalu,HK,2014-08-29
942,Guam,Brussels,TC,1911-10-06
943,Sao Tome and Principe,Francistown,LU,1977-01-23
944,Yemen,Arequipa,JM,1943-01-02
945,Christmas Island,Yamoussoukro,VU,1966-06-13
946,Antigua and Barbuda,Lagos,SB,1990-02-08
947,"Korea, Republic of",Miami,TK,1979-03-20
948,"Tanzania, United Republic of",Auckland,HM,1980-03-29
949,Nicaragua,Bulawayo,ML,1904-02-29
950,Guinea-Bissau,Batticaloa,HM,1904-09-21
951,China,Winnipeg,HK,1924-11-02
952,Uruguay,Stanley,KP,1954-09-29
953,Yemen,Kota Kinabalu,KP,1929-08-18
954,Seychelles,Roseau,KY,1909-12-27
955,Cook Islands,Yerevan,EC,1988-04-10
956,Bolivia,Tehran,DK,1958-10-13
957,Bahrain,Samara,TZ,2011-02-15
958,Paraguay,Cannes,AZ,1964-09-03
959,Martinique,Surabaya,TT,1990-04-25
960,Burkina Faso,Maracaibo,SN,1933-01-08
961,Heard Island and Mcdonald Islands,Douala,CM,1958-04-17
962,Tuvalu,Turin,AD,2006-08-19
963,Burundi,Cannes,UZ,1988-12-19
964,Monaco,Santo Domingo,GM,1985-09-15
965,Jamaica,Kabul,TG,1999-01-27
966,Czech Republic,Cebu City,CZ,1972-06-10
967,Canada,Las Palmas de Gran Canaria,FR,1906-10-03
968,Martinique,Sana'a,MO,1996-04-19
969,French Polynesia,Chuí,VG,1963-03-17
970,Norway,Graz,RO,1992-09-27
971,Faroe Islands,Oklahoma City,TC,1953-11-10
972,Uruguay,Karachi,NZ,1969-10-28
973,Nauru,Raleigh,CG,2016-03-28
974,Italy,Brazzaville,GA,1921-08-20
975,"Virgin Islands, British",Oslo,HU,1944-12-01
976,Argentina,Dammam,DM,2001-10-06
977,United States,Dushanbe,BA,1951-12-23
978,Switzerland,Ho Chi Minh City,ID,1998-01-08
979,Bangladesh,Bloemfontein,GQ,1913-12-21
980,Peru,Cayenne,YT,1993-06-30
981,Kenya,Sofia,AF,2013-08-21
982,Yemen,Stepanakert,SH,1981-10-03
983,Grenada,Banda Aceh,ST,1947-05-23
984,Slovakia,City of San Marino,HN,1931-09-12
985,Guatemala,Libreville,SD,2017-02-21
986,"Korea, Republic of",Bangalore,NZ,1933-12-23
987,Niue,Sydney,VN,1933-08-30
988,South Africa,Durban,PW,1999-03-25
989,Mauritius,Beirut,LA,2006-03-29
990,Central African Republic,Thimphu,TZ,1984-02-29
991,Mexico,South Tarawa,GF,2003-11-16
992,New Zealand,Ashgabat,GU,1981-12-12
993,Honduras,Samara,AQ,1971-02-24
994,Denmark,Milan,IE,2004-04-29
995,"Virgin Islands, U.S.",Murmansk,AS,1966-03-19
996,Panama,Quetzaltenango,FM,1988-01-23
997,Mongolia,Ottawa,WS,1976-09-07
998,Benin,Gold Coast,VA,2011-06-10
999,Bolivia,Bissau,TW,1995-01-07
1000,British Indian Ocean Territory,Auckland,SE,2002-07-21
